# Constructed from biom file
#OTU ID	metagenome_1	metagenome_2	metagenome_3
Methylibium sp. NZG	4.324	0.0	0.0
Methylocystis parvus	0.0	5.0524	0.0
Leptolyngbya sp. 2LT21S03	2.2869	0.0	0.0
Polynucleobacter necessarius	0.0	0.0	118.5988
Janthinobacterium sp. 344	2.8845	0.0	0.0
Candidatus Dorea massiliensis	0.0	4.1064	0.0
Salimicrobium jeotgali	0.0	0.0	14.3636
Desulfuromonas acetexigens	0.0	5.5634	0.0
Eubacterium callanderi	0.0	3.6437	0.0
Acinetobacter sp. WC-323	0.0	0.0	8.7589
Phenylobacterium composti	0.0	6.1784	0.0
Comamonas sp. 26	4.0936	0.0	0.0
Leptolyngbya sp. O-77	2.4752	0.0	0.0
Francisella hispaniensis	0.0	0.0	4.9766
Porphyrobacter sanguineus	0.0	0.0	4.9693
Ochrobactrum pseudogrignonense	0.0	9.1296	0.0
Marinobacterium sp. AK27	3.1627	0.0	0.0
Thauera propionica	0.0	2.1044	0.0
Isoptericola dokdonensis	4.5543	0.0	0.0
Candidatus Pelagibacter sp. JGI 02_I9	0.0	0.0	79.0279
Cyanothece sp. ATCC 51142	0.0	0.0	7.6574
Herbidospora daliensis	0.0	9.7557	0.0
Smithella sp. SCADC	0.0	0.0	10.2371
Desulfovibrio vietnamensis	12.0883	0.0	0.0
Buttiauxella brennerae	0.0	3.354	0.0
Tolypothrix sp. PCC 7601	3.8555	0.0	0.0
Comamonas sp. B-9	0.0	5.6055	0.0
Sanguibacter suarezii	0.0	3.9905	0.0
Porphyromonas somerae	0.0	0.0	2.709
Microcystis panniformis	2.0425	0.0	0.0
Mycolicibacterium novocastrense	0.0	0.0	10.5482
Desulfuromonas acetoxidans	7.6873	0.0	0.0
Pseudomonas guineae	0.0	5.473	0.0
Desulfobulbus sp. Tol-SR	0.0	23.3792	0.0
Desulfuromonas soudanensis	0.0	0.0	2.7279
Methylomonas sp. LW13	2.753	0.0	0.0
Psychrobacillus sp. OK028	0.0	0.0	5.7274
Gemella bergeri	0.0	0.0	44.3582
Desulfomicrobium thermophilum	0.0	14.4258	0.0
uncultured Sutterella sp.	0.0	19.9971	0.0
Staphylococcus edaphicus	3.876	0.0	0.0
Thalassospira sp. MCCC 1A02491	0.0	0.0	1.9608
Methylophilus sp. Leaf459	0.0	18.1242	0.0
Alcanivorax sp. 97CO-5	29.882	0.0	0.0
Lactobacillus algidus	17.5944	0.0	0.0
Desulfomicrobium orale	0.0	0.0	2.095
Psychromonas sp. CNPT3	0.0	0.0	40.3531
Anaeromyxobacter sp. PSR-1	6.7535	0.0	0.0
Pseudooceanicola nanhaiensis	0.0	0.0	28.2479
Nonlabens sp. YIK11	0.0	0.0	4.1513
Bartonella sp. DB5-6	10.9538	0.0	0.0
Noviherbaspirillum sp. Root189	0.0	2.5791	0.0
Ralstonia sp. A12	0.0	4.7938	0.0
Comamonas kerstersii	0.0	2.7985	0.0
Anaeromyxobacter sp. RBG_16_69_14	0.0	0.0	6.8859
Halomonas alkaliantarctica	4.8658	0.0	0.0
Psychroflexus tropicus	0.0	15.9794	0.0
Ahrensia sp.	0.0	0.0	3.1915
Sporosarcina sp. P37	0.0	0.0	13.9456
Desulfobacula phenolica	0.0	14.0619	0.0
Desulfobacula sp. RIFOXYB2_FULL_45_6	0.0	0.0	5.2024
Curvibacter sp. PAE-UM	0.0	0.0	15.6079
Winogradskyella thalassocola	0.0	0.0	2.4077
Desulfitobacterium hafniense	0.0	0.0	2.7429
Janthinobacterium sp. Ant5-2-1	1.8531	0.0	0.0
Geobacter soli	0.0	0.0	8.3035
Cupriavidus sp. USMAA2-4	2.8646	0.0	0.0
Blattabacterium sp. (Periplaneta americana)	325.263	0.0	0.0
Cyanobium sp. PCC 7001	19.6339	0.0	0.0
Gracilibacillus orientalis	3.0675	0.0	0.0
Thalassospira sp. DSM 26710	0.0	3.2799	0.0
[Clostridium] spiroforme	9.8943	0.0	0.0
Elizabethkingia sp. YR191	10.1963	0.0	0.0
Anoxybacillus sp. P3H1B	0.0	0.0	6.5755
Tolypothrix sp. NIES-4075	0.0	0.0	1.5723
Desulfobacula sp. RIFOXYA12_FULL_46_16	0.0	15.874	0.0
Gemmobacter sp. HYN0069	0.0	2.3764	0.0
Marinomonas fungiae	3.5	0.0	0.0
Acidovorax sp. CF316	0.0	2.3734	0.0
Veillonella dispar	0.0	9.8956	0.0
Geobacter argillaceus	0.0	13.3218	0.0
Leptolyngbya sp. NIES-3755	0.0	2.0262	0.0
Pseudooceanicola batsensis	5.8331	0.0	0.0
Rhodoferax koreense	0.0	16.9995	0.0
Celeribacter ethanolicus	0.0	0.0	3.3557
Desulfuromonas sp. TF	3.8433	0.0	0.0
Blattabacterium sp. (Nauphoeta cinerea)	0.0	24.2388	0.0
Desulfuromonas sp. DDH964	0.0	0.0	5.0453
Leisingera aquimarina	0.0	8.0791	0.0
Kingella potus	30.7942	0.0	0.0
Aureimonas altamirensis	0.0	12.4081	0.0
Mucilaginibacter sp. L294	0.0	1.8315	0.0
Candidatus Kinetoplastibacterium desouzaii	0.0	0.0	12.5999
Actinobacillus seminis	0.0	4.8504	0.0
Cyanothece sp. CCY0110	4.0179	0.0	0.0
