METAGENOME_ID,NUMBER_OF_READS,NUMBER_OF_GENES
metagenome_1,5000000,16.076017272055594
metagenome_1,4900001,15.648457749642413
metagenome_1,4800001,15.282972028565661
metagenome_1,4700001,14.932953114044434
metagenome_1,4600001,14.608231838278428
metagenome_1,4500001,14.213771989379838
metagenome_1,4400001,13.884336639484156
metagenome_1,4300001,13.679348437421398
metagenome_1,4200001,13.584013795566298
metagenome_1,4100001,13.455692875885447
metagenome_1,4000001,13.189556169236718
metagenome_1,3900001,12.82097316271521
metagenome_1,3800001,12.486241274158417
metagenome_1,3700001,12.104168857590565
metagenome_1,3600001,11.74521021091708
metagenome_1,3500001,11.533487419659194
metagenome_1,3400001,11.348727967612904
metagenome_1,3300001,11.107272061258357
metagenome_1,3200001,10.869832610292839
metagenome_1,3100001,10.682244322387685
metagenome_1,3000001,10.520239375336848
metagenome_1,2900001,10.358751574090192
metagenome_1,2800001,10.127709197078536
metagenome_1,2700001,9.815762052667596
metagenome_1,2600001,9.497215064552107
metagenome_1,2500001,9.196983472969142
metagenome_1,2400001,9.01022275204712
metagenome_1,2300001,8.64243892565496
metagenome_1,2200001,8.3091174266668
metagenome_1,2100001,8.094759704429439
metagenome_1,2000001,7.578658221058878
metagenome_1,1900001,7.127659790947876
metagenome_1,1800001,6.792390701433815
metagenome_1,1700001,6.647574109089316
metagenome_1,1600001,6.385684811311388
metagenome_1,1500001,5.984154694605131
metagenome_1,1400001,5.669086069887158
metagenome_1,1300001,5.185911378866299
metagenome_1,1200001,4.6880555099176195
metagenome_1,1100001,4.29813067802429
metagenome_1,1000001,3.918524686284231
metagenome_1,900001,3.716389248747673
metagenome_1,800001,3.1642411512181576
metagenome_1,700001,2.677285095442528
metagenome_1,600001,1.8832473616965029
metagenome_1,500001,1.5537414723853737
metagenome_1,400001,1.166259073275862
metagenome_1,300001,1.0
metagenome_1,200001,1.0
metagenome_1,100001,0.9166630555555558
metagenome_1,1,0.0
metagenome_2,5000000,21.873498801128534
metagenome_2,4900001,21.37537378129847
metagenome_2,4800001,20.96709341664701
metagenome_2,4700001,20.766742541768508
metagenome_2,4600001,20.587906808593658
metagenome_2,4500001,20.432245109280245
metagenome_2,4400001,20.17553689384838
metagenome_2,4300001,19.95069538257887
metagenome_2,4200001,19.716883096103064
metagenome_2,4100001,19.38978824278592
metagenome_2,4000001,19.010024631927067
metagenome_2,3900001,18.62911488643306
metagenome_2,3800001,18.23347959796532
metagenome_2,3700001,17.86500670949031
metagenome_2,3600001,17.580381141816133
metagenome_2,3500001,17.43685562201502
metagenome_2,3400001,17.279242403134795
metagenome_2,3300001,17.057269799193467
metagenome_2,3200001,16.773265921205468
metagenome_2,3100001,16.425860247859852
metagenome_2,3000001,16.05282272286218
metagenome_2,2900001,15.66596227384595
metagenome_2,2800001,15.23896731466386
metagenome_2,2700001,14.707652205013773
metagenome_2,2600001,14.175899657178004
metagenome_2,2500001,13.80355755888918
metagenome_2,2400001,13.436246884703074
metagenome_2,2300001,13.178806366932431
metagenome_2,2200001,12.868921719201671
metagenome_2,2100001,12.4374777799713
metagenome_2,2000001,12.008999238653821
metagenome_2,1900001,11.686603937960099
metagenome_2,1800001,11.318826451418339
metagenome_2,1700001,10.88294935928331
metagenome_2,1600001,9.953033089565503
metagenome_2,1500001,9.101810650653263
metagenome_2,1400001,8.29992101992423
metagenome_2,1300001,7.19283197295751
metagenome_2,1200001,6.16442277383733
metagenome_2,1100001,5.427799351524569
metagenome_2,1000001,4.187890129731486
metagenome_2,900001,3.0897935209691294
metagenome_2,800001,2.0554524971310957
metagenome_2,700001,1.076268186523991
metagenome_2,600001,0.5663846829477233
metagenome_2,500001,0.17168743707362966
metagenome_2,400001,0.0
metagenome_2,300001,0.0
metagenome_2,200001,0.0
metagenome_2,100001,0.0
metagenome_2,1,0.0
metagenome_3,5000000,20.345403107116628
metagenome_3,4900001,20.027122495138606
metagenome_3,4800001,19.798933604289594
metagenome_3,4700001,19.592153185795652
metagenome_3,4600001,19.451398393176394
metagenome_3,4500001,19.282617877308212
metagenome_3,4400001,19.107499003734674
metagenome_3,4300001,18.917983963442285
metagenome_3,4200001,18.74648129236463
metagenome_3,4100001,18.490579509856143
metagenome_3,4000001,18.137702036001826
metagenome_3,3900001,17.683396183128412
metagenome_3,3800001,17.246630019170404
metagenome_3,3700001,16.921762047818767
metagenome_3,3600001,16.69814174875448
metagenome_3,3500001,16.53028043105275
metagenome_3,3400001,16.258325784227715
metagenome_3,3300001,15.907882531664763
metagenome_3,3200001,15.50392526287989
metagenome_3,3100001,15.106087877191653
metagenome_3,3000001,14.62179793470944
metagenome_3,2900001,14.171770654263906
metagenome_3,2800001,13.869205144346973
metagenome_3,2700001,13.648977278181944
metagenome_3,2600001,13.335979393463592
metagenome_3,2500001,13.013102171234147
metagenome_3,2400001,12.494750966071852
metagenome_3,2300001,11.984685913622178
metagenome_3,2200001,11.653502185892574
metagenome_3,2100001,11.413508146539506
metagenome_3,2000001,11.099764522562982
metagenome_3,1900001,10.554626048069474
metagenome_3,1800001,9.911457448619544
metagenome_3,1700001,9.346194000825047
metagenome_3,1600001,8.724296148705532
metagenome_3,1500001,8.099325883733282
metagenome_3,1400001,7.5415380034388395
metagenome_3,1300001,6.881847952665705
metagenome_3,1200001,6.412365945912244
metagenome_3,1100001,5.996341013576458
metagenome_3,1000001,5.644913867282591
metagenome_3,900001,5.2354252669961925
metagenome_3,800001,4.686469675011428
metagenome_3,700001,4.540509440741793
metagenome_3,600001,4.255821255501
metagenome_3,500001,3.6147004553390167
metagenome_3,400001,2.699402374179363
metagenome_3,300001,2.0086263848195207
metagenome_3,200001,1.1786032491659006
metagenome_3,100001,0.08824117647058827
metagenome_3,1,0.0
